slide_id,Y,Y_hat,site,site_hat,p_0,p_1,site_p
21ZN11912-2,0.0,0,0.0,0,0.9583131074905396,0.041686877608299255,0.07076197862625122
21ZN12561,1.0,0,1.0,0,0.9675278663635254,0.032472118735313416,0.05003908649086952
21ZN12650-2,0.0,0,0.0,0,0.973297655582428,0.026702411472797394,0.04637768119573593
21ZN12871,0.0,0,0.0,0,0.9658495187759399,0.03415048494935036,0.06547514349222183
21ZN12921,0.0,0,1.0,0,0.9606755375862122,0.03932444378733635,0.06573837995529175
21ZN12929,0.0,0,0.0,0,0.9877563714981079,0.01224361639469862,0.024559328332543373
21ZN12931,0.0,0,0.0,0,0.992935836315155,0.007064152974635363,0.01763421855866909
21ZN12932,0.0,0,0.0,0,0.9890221357345581,0.010977838188409805,0.031039271503686905
21ZN12933,1.0,0,0.0,0,0.983184278011322,0.016815656796097755,0.050226084887981415
21ZN12937,0.0,0,0.0,0,0.9487542510032654,0.05124581232666969,0.08770189434289932
21ZN12943,0.0,0,0.0,0,0.66074538230896,0.33925461769104004,0.388271301984787
21ZN12948,0.0,0,0.0,0,0.9868143796920776,0.013185630552470684,0.02471444196999073
21ZN14460,0.0,0,0.0,0,0.7181288003921509,0.2818711996078491,0.3465876281261444
21ZN14466,0.0,0,0.0,0,0.8987663388252258,0.10123366117477417,0.13588286936283112
21ZN14471,0.0,0,0.0,0,0.9877245426177979,0.01227553654462099,0.02978021651506424
21ZN14862,0.0,0,0.0,0,0.9659709930419922,0.03402900695800781,0.041522521525621414
21ZN14940-1,0.0,0,0.0,0,0.9868220090866089,0.01317797601222992,0.026229001581668854
21ZN14945,0.0,0,0.0,0,0.99931800365448,0.0006820064736530185,0.001956525258719921
21ZN14951,0.0,0,0.0,0,0.9749966859817505,0.025003308430314064,0.0455293208360672
21ZN14965,1.0,0,0.0,0,0.9128416776657104,0.08715829998254776,0.11715737730264664
21ZN14967,0.0,0,0.0,0,0.9956473708152771,0.004352657124400139,0.010315596126019955
21ZN14975,0.0,0,0.0,0,0.9886416792869568,0.011358260177075863,0.022836510092020035
21ZN15652,0.0,0,0.0,0,0.9266778826713562,0.07332215458154678,0.0973099023103714
21ZN15654,0.0,0,0.0,0,0.9729094505310059,0.02709052339196205,0.052703965455293655
21ZN15656,0.0,0,0.0,0,0.9807844161987305,0.019215600565075874,0.035278648138046265
21ZN15660,0.0,0,0.0,0,0.9775744080543518,0.02242559939622879,0.04003548249602318
21ZN15661,0.0,0,0.0,0,0.9690048098564148,0.030995113775134087,0.052652955055236816
21ZN15663,0.0,0,0.0,0,0.9805137515068054,0.01948629505932331,0.03798019140958786
21ZN15670,0.0,0,0.0,0,0.9405129551887512,0.0594870001077652,0.09314946085214615
21ZN17208,0.0,0,0.0,0,0.9554409384727478,0.044559046626091,0.07244313508272171
21ZN17410,0.0,0,0.0,0,0.9780489206314087,0.021951133385300636,0.04076075553894043
21ZN17645,0.0,0,0.0,0,0.9941381216049194,0.005861919838935137,0.013372080400586128
21ZN17702,0.0,0,0.0,0,0.9985852241516113,0.0014147822512313724,0.003572421381250024
21ZN17703,0.0,0,0.0,0,0.9757817983627319,0.024218153208494186,0.037286266684532166
21ZN18284,0.0,0,0.0,0,0.9926349520683289,0.00736506562680006,0.015364411287009716
21ZN18286,0.0,0,0.0,0,0.9660666584968567,0.033933352679014206,0.06032561883330345
21ZN18288,0.0,0,0.0,0,0.8590444922447205,0.14095555245876312,0.18694964051246643
21ZN18290,0.0,0,0.0,0,0.9091179966926575,0.09088201820850372,0.14137251675128937
21ZN18500,0.0,0,0.0,0,0.9749938249588013,0.025006210431456566,0.04701695218682289
21ZN18511,0.0,0,0.0,0,0.9832801818847656,0.016719771549105644,0.028651371598243713
22ZN15126,0.0,0,0.0,0,0.9844256639480591,0.015574397519230843,0.02950514294207096
22ZN15127,0.0,0,0.0,0,0.9965205192565918,0.003479550126940012,0.01206032931804657
22ZN15137,1.0,0,0.0,0,0.7749016284942627,0.22509834170341492,0.26942816376686096
22ZN15222,1.0,0,1.0,0,0.987109899520874,0.01289012748748064,0.02813892811536789
22ZN15558,0.0,0,0.0,0,0.9194621443748474,0.08053790032863617,0.10279282927513123
22ZN15914,0.0,0,0.0,0,0.8831803798675537,0.11681956797838211,0.16023385524749756
22ZN15915,0.0,0,0.0,0,0.9588308930397034,0.04116909205913544,0.07330941408872604
22ZN15917,0.0,1,0.0,1,0.3927903473377228,0.6072096228599548,0.5971342921257019
22ZN15918,1.0,0,1.0,0,0.8657035827636719,0.1342964470386505,0.1779482364654541
22ZN15920,0.0,0,0.0,0,0.9248377680778503,0.07516215741634369,0.08956211060285568
